       Time           Tp2          Tp2_MFIX      REL ERR 2
    55.70000000   410.84648231   410.84646528     0.00000414
    55.80000000   410.83561644   410.83559948     0.00000413
    55.90000000   410.82481138   410.82479449     0.00000411
    56.00000000   410.81406681   410.81404998     0.00000410
    56.10000000   410.80338237   410.80336560     0.00000408
    56.20000000   410.79275774   410.79274103     0.00000407
    56.30000000   410.78219257   410.78217593     0.00000405
    56.40000000   410.77168654   410.77166996     0.00000403
    56.50000000   410.76123931   410.76122280     0.00000402
    56.60000000   410.75085056   410.75083411     0.00000400
    56.70000000   410.74051995   410.74050357     0.00000399
    56.80000000   410.73024717   410.73023085     0.00000397
    56.90000000   410.72003188   410.72001562     0.00000396
    57.00000000   410.70987377   410.70985758     0.00000394
    57.10000000   410.69977252   410.69975639     0.00000393
    57.20000000   410.68972780   410.68971173     0.00000391
    57.30000000   410.67973931   410.67972330     0.00000390
    57.40000000   410.66980673   410.66979078     0.00000388
    57.50000000   410.65992973   410.65991385     0.00000387
    57.60000000   410.65010803   410.65009220     0.00000385
    57.70000000   410.64034129   410.64032553     0.00000384
    57.80000000   410.63062922   410.63061352     0.00000382
    57.90000000   410.62097151   410.62095587     0.00000381
    58.00000000   410.61136786   410.61135228     0.00000379
    58.10000000   410.60181796   410.60180244     0.00000378
    58.20000000   410.59232151   410.59230605     0.00000377
    58.30000000   410.58287822   410.58286282     0.00000375
    58.40000000   410.57348778   410.57347244     0.00000374
    58.50000000   410.56414990   410.56413462     0.00000372
    58.60000000   410.55486428   410.55484906     0.00000371
    58.70000000   410.54563064   410.54561548     0.00000369
    58.80000000   410.53644868   410.53643358     0.00000368
    58.90000000   410.52731811   410.52730307     0.00000366
    59.00000000   410.51823865   410.51822367     0.00000365
    59.10000000   410.50921001   410.50919508     0.00000364
    59.20000000   410.50023190   410.50021703     0.00000362
    59.30000000   410.49130404   410.49128924     0.00000361
    59.40000000   410.48242616   410.48241141     0.00000359
    59.50000000   410.47359796   410.47358327     0.00000358
    59.60000000   410.46481918   410.46480455     0.00000357
    59.70000000   410.45608954   410.45607496     0.00000355
    59.80000000   410.44740875   410.44739423     0.00000354
    59.90000000   410.43877656   410.43876209     0.00000352
    60.00000000   410.43019267   410.43017827     0.00000351
    60.10000000   410.42165684   410.42164249     0.00000350
    60.20000000   410.41316878   410.41315449     0.00000348
    60.30000000   410.40472823   410.40471399     0.00000347
    60.40000000   410.39633492   410.39632074     0.00000346
    60.50000000   410.38798859   410.38797447     0.00000344
    60.60000000   410.37968898   410.37967491     0.00000343
    60.70000000   410.37143582   410.37142180     0.00000341
    60.80000000   410.36322885   410.36321489     0.00000340
    60.90000000   410.35506782   410.35505392     0.00000339
    61.00000000   410.34695247   410.34693862     0.00000337
    61.10000000   410.33888254   410.33886875     0.00000336
    61.20000000   410.33085778   410.33084405     0.00000335
    61.30000000   410.32287794   410.32286426     0.00000333
    61.40000000   410.31494276   410.31492913     0.00000332
    61.50000000   410.30705199   410.30703842     0.00000331
    61.60000000   410.29920539   410.29919187     0.00000330
    61.70000000   410.29140271   410.29138925     0.00000328
    61.80000000   410.28364371   410.28363029     0.00000327
    61.90000000   410.27592813   410.27591477     0.00000326
    62.00000000   410.26825573   410.26824243     0.00000324
    62.10000000   410.26062628   410.26061303     0.00000323
    62.20000000   410.25303953   410.25302633     0.00000322
    62.30000000   410.24549525   410.24548210     0.00000320
    62.40000000   410.23799319   410.23798010     0.00000319
    62.50000000   410.23053312   410.23052008     0.00000318
    62.60000000   410.22311481   410.22310182     0.00000317
    62.70000000   410.21573802   410.21572508     0.00000315
    62.80000000   410.20840252   410.20838963     0.00000314
    62.90000000   410.20110808   410.20109524     0.00000313
    63.00000000   410.19385446   410.19384168     0.00000312
    63.10000000   410.18664144   410.18662871     0.00000310
    63.20000000   410.17946880   410.17945612     0.00000309
    63.30000000   410.17233630   410.17232368     0.00000308
    63.40000000   410.16524373   410.16523115     0.00000307
    63.50000000   410.15819085   410.15817832     0.00000305
    63.60000000   410.15117745   410.15116497     0.00000304
    63.70000000   410.14420330   410.14419088     0.00000303
    63.80000000   410.13726819   410.13725582     0.00000302
    63.90000000   410.13037190   410.13035957     0.00000301
    64.00000000   410.12351420   410.12350193     0.00000299
    64.10000000   410.11669489   410.11668266     0.00000298
    64.20000000   410.10991375   410.10990157     0.00000297
    64.30000000   410.10317056   410.10315843     0.00000296
    64.40000000   410.09646512   410.09645304     0.00000295
    64.50000000   410.08979720   410.08978517     0.00000293
    64.60000000   410.08316661   410.08315463     0.00000292
    64.70000000   410.07657313   410.07656120     0.00000291
    64.80000000   410.07001656   410.07000467     0.00000290
    64.90000000   410.06349668   410.06348484     0.00000289
    65.00000000   410.05701330   410.05700151     0.00000287
    65.10000000   410.05056620   410.05055446     0.00000286
    65.20000000   410.04415519   410.04414350     0.00000285
    65.30000000   410.03778006   410.03776842     0.00000284
    65.40000000   410.03144062   410.03142902     0.00000283
    65.50000000   410.02513666   410.02512511     0.00000282
    65.60000000   410.01886798   410.01885648     0.00000281
    65.70000000   410.01263439   410.01262293     0.00000279
    65.80000000   410.00643569   410.00642428     0.00000278
    65.90000000   410.00027168   410.00026032     0.00000277
    66.00000000   409.99414218   409.99413086     0.00000276
    66.10000000   409.98804698   409.98803571     0.00000275
    66.20000000   409.98198590   409.98197468     0.00000274
    66.30000000   409.97595874   409.97594757     0.00000273
    66.40000000   409.96996532   409.96995419     0.00000272
    66.50000000   409.96400545   409.96399436     0.00000270
    66.60000000   409.95807893   409.95806789     0.00000269
    66.70000000   409.95218558   409.95217459     0.00000268
    66.80000000   409.94632522   409.94631427     0.00000267
    66.90000000   409.94049767   409.94048676     0.00000266
    67.00000000   409.93470273   409.93469187     0.00000265
    67.10000000   409.92894022   409.92892941     0.00000264
    67.20000000   409.92320997   409.92319920     0.00000263
    67.30000000   409.91751179   409.91750106     0.00000262
    67.40000000   409.91184551   409.91183482     0.00000261
    67.50000000   409.90621094   409.90620030     0.00000260
    67.60000000   409.90060790   409.90059731     0.00000258
    67.70000000   409.89503623   409.89502568     0.00000257
    67.80000000   409.88949575   409.88948524     0.00000256
    67.90000000   409.88398627   409.88397581     0.00000255
    68.00000000   409.87850763   409.87849721     0.00000254
    68.10000000   409.87305966   409.87304928     0.00000253
    68.20000000   409.86764218   409.86763184     0.00000252
    68.30000000   409.86225502   409.86224473     0.00000251
    68.40000000   409.85689802   409.85688777     0.00000250
    68.50000000   409.85157100   409.85156079     0.00000249
    68.60000000   409.84627379   409.84626363     0.00000248
    68.70000000   409.84100624   409.84099611     0.00000247
    68.80000000   409.83576816   409.83575808     0.00000246
    68.90000000   409.83055941   409.83054937     0.00000245
    69.00000000   409.82537981   409.82536981     0.00000244
    69.10000000   409.82022920   409.82021925     0.00000243
    69.20000000   409.81510742   409.81509751     0.00000242
    69.30000000   409.81001431   409.81000444     0.00000241
    69.40000000   409.80494970   409.80493987     0.00000240
    69.50000000   409.79991345   409.79990365     0.00000239
    69.60000000   409.79490538   409.79489563     0.00000238
    69.70000000   409.78992534   409.78991563     0.00000237
    69.80000000   409.78497317   409.78496350     0.00000236
    69.90000000   409.78004872   409.78003910     0.00000235
    70.00000000   409.77515184   409.77514225     0.00000234
    70.10000000   409.77028237   409.77027282     0.00000233
    70.20000000   409.76544015   409.76543064     0.00000232
    70.30000000   409.76062503   409.76061556     0.00000231
    70.40000000   409.75583686   409.75582743     0.00000230
    70.50000000   409.75107549   409.75106611     0.00000229
    70.60000000   409.74634078   409.74633143     0.00000228
    70.70000000   409.74163256   409.74162325     0.00000227
    70.80000000   409.73695070   409.73694143     0.00000226
    70.90000000   409.73229504   409.73228581     0.00000225
    71.00000000   409.72766544   409.72765625     0.00000224
    71.10000000   409.72306176   409.72305260     0.00000223
    71.20000000   409.71848384   409.71847472     0.00000223
    71.30000000   409.71393154   409.71392246     0.00000222
    71.40000000   409.70940472   409.70939568     0.00000221
    71.50000000   409.70490325   409.70489424     0.00000220
    71.60000000   409.70042696   409.70041800     0.00000219
    71.70000000   409.69597573   409.69596681     0.00000218
    71.80000000   409.69154942   409.69154053     0.00000217
    71.90000000   409.68714788   409.68713903     0.00000216
    72.00000000   409.68277097   409.68276216     0.00000215
    72.10000000   409.67841857   409.67840979     0.00000214
    72.20000000   409.67409052   409.67408178     0.00000213
    72.30000000   409.66978670   409.66977800     0.00000212
    72.40000000   409.66550697   409.66549830     0.00000212
    72.50000000   409.66125119   409.66124256     0.00000211
    72.60000000   409.65701924   409.65701064     0.00000210
    72.70000000   409.65281097   409.65280241     0.00000209
    72.80000000   409.64862625   409.64861773     0.00000208
    72.90000000   409.64446496   409.64445648     0.00000207
    73.00000000   409.64032696   409.64031851     0.00000206
    73.10000000   409.63621212   409.63620371     0.00000205
    73.20000000   409.63212031   409.63211193     0.00000205
    73.30000000   409.62805140   409.62804306     0.00000204
    73.40000000   409.62400527   409.62399696     0.00000203
    73.50000000   409.61998179   409.61997351     0.00000202
    73.60000000   409.61598082   409.61597258     0.00000201
