       Time           Tp1          Tp1_MFIX      REL ERR 1
    55.70000000   404.04557612   404.04561873     0.00001055
    55.80000000   404.07277593   404.07281838     0.00001051
    55.90000000   404.09982350   404.09986579     0.00001047
    56.00000000   404.12671968   404.12676181     0.00001043
    56.10000000   404.15346531   404.15350728     0.00001038
    56.20000000   404.18006125   404.18010306     0.00001034
    56.30000000   404.20650833   404.20654998     0.00001030
    56.40000000   404.23280738   404.23284887     0.00001026
    56.50000000   404.25895923   404.25900056     0.00001022
    56.60000000   404.28496470   404.28500587     0.00001018
    56.70000000   404.31082462   404.31086563     0.00001014
    56.80000000   404.33653979   404.33658065     0.00001010
    56.90000000   404.36211104   404.36215174     0.00001006
    57.00000000   404.38753916   404.38757970     0.00001003
    57.10000000   404.41282495   404.41286533     0.00000999
    57.20000000   404.43796921   404.43800944     0.00000995
    57.30000000   404.46297274   404.46301282     0.00000991
    57.40000000   404.48783632   404.48787624     0.00000987
    57.50000000   404.51256074   404.51260050     0.00000983
    57.60000000   404.53714676   404.53718638     0.00000979
    57.70000000   404.56159518   404.56163464     0.00000975
    57.80000000   404.58590676   404.58594606     0.00000972
    57.90000000   404.61008226   404.61012141     0.00000968
    58.00000000   404.63412244   404.63416144     0.00000964
    58.10000000   404.65802807   404.65806692     0.00000960
    58.20000000   404.68179990   404.68183860     0.00000956
    58.30000000   404.70543867   404.70547722     0.00000953
    58.40000000   404.72894513   404.72898353     0.00000949
    58.50000000   404.75232002   404.75235827     0.00000945
    58.60000000   404.77556408   404.77560218     0.00000941
    58.70000000   404.79867804   404.79871599     0.00000938
    58.80000000   404.82166263   404.82170043     0.00000934
    58.90000000   404.84451857   404.84455622     0.00000930
    59.00000000   404.86724658   404.86728409     0.00000926
    59.10000000   404.88984738   404.88988474     0.00000923
    59.20000000   404.91232168   404.91235889     0.00000919
    59.30000000   404.93467019   404.93470726     0.00000915
    59.40000000   404.95689360   404.95693053     0.00000912
    59.50000000   404.97899264   404.97902942     0.00000908
    59.60000000   405.00096798   405.00100461     0.00000905
    59.70000000   405.02282032   405.02285681     0.00000901
    59.80000000   405.04455035   405.04458669     0.00000897
    59.90000000   405.06615875   405.06619495     0.00000894
    60.00000000   405.08764621   405.08768227     0.00000890
    60.10000000   405.10901340   405.10904932     0.00000887
    60.20000000   405.13026099   405.13029677     0.00000883
    60.30000000   405.15138966   405.15142530     0.00000880
    60.40000000   405.17240007   405.17243556     0.00000876
    60.50000000   405.19329288   405.19332823     0.00000873
    60.60000000   405.21406875   405.21410396     0.00000869
    60.70000000   405.23472833   405.23476341     0.00000866
    60.80000000   405.25527228   405.25530722     0.00000862
    60.90000000   405.27570124   405.27573604     0.00000859
    61.00000000   405.29601586   405.29605052     0.00000855
    61.10000000   405.31621677   405.31625130     0.00000852
    61.20000000   405.33630462   405.33633901     0.00000848
    61.30000000   405.35628003   405.35631428     0.00000845
    61.40000000   405.37614364   405.37617775     0.00000842
    61.50000000   405.39589606   405.39593004     0.00000838
    61.60000000   405.41553793   405.41557178     0.00000835
    61.70000000   405.43506986   405.43510357     0.00000831
    61.80000000   405.45449247   405.45452605     0.00000828
    61.90000000   405.47380637   405.47383981     0.00000825
    62.00000000   405.49301216   405.49304547     0.00000821
    62.10000000   405.51211046   405.51214363     0.00000818
    62.20000000   405.53110186   405.53113490     0.00000815
    62.30000000   405.54998696   405.55001987     0.00000811
    62.40000000   405.56876636   405.56879914     0.00000808
    62.50000000   405.58744065   405.58747330     0.00000805
    62.60000000   405.60601041   405.60604293     0.00000802
    62.70000000   405.62447624   405.62450863     0.00000798
    62.80000000   405.64283872   405.64287097     0.00000795
    62.90000000   405.66109841   405.66113054     0.00000792
    63.00000000   405.67925590   405.67928790     0.00000789
    63.10000000   405.69731176   405.69734363     0.00000786
    63.20000000   405.71526657   405.71529831     0.00000782
    63.30000000   405.73312087   405.73315248     0.00000779
    63.40000000   405.75087524   405.75090673     0.00000776
    63.50000000   405.76853024   405.76856160     0.00000773
    63.60000000   405.78608642   405.78611765     0.00000770
    63.70000000   405.80354434   405.80357544     0.00000767
    63.80000000   405.82090454   405.82093552     0.00000763
    63.90000000   405.83816757   405.83819843     0.00000760
    64.00000000   405.85533398   405.85536471     0.00000757
    64.10000000   405.87240431   405.87243492     0.00000754
    64.20000000   405.88937909   405.88940958     0.00000751
    64.30000000   405.90625886   405.90628922     0.00000748
    64.40000000   405.92304416   405.92307439     0.00000745
    64.50000000   405.93973550   405.93976561     0.00000742
    64.60000000   405.95633342   405.95636341     0.00000739
    64.70000000   405.97283844   405.97286831     0.00000736
    64.80000000   405.98925108   405.98928082     0.00000733
    64.90000000   406.00557185   406.00560148     0.00000730
    65.00000000   406.02180127   406.02183078     0.00000727
    65.10000000   406.03793986   406.03796924     0.00000724
    65.20000000   406.05398811   406.05401738     0.00000721
    65.30000000   406.06994654   406.06997569     0.00000718
    65.40000000   406.08581565   406.08584468     0.00000715
    65.50000000   406.10159594   406.10162485     0.00000712
    65.60000000   406.11728790   406.11731669     0.00000709
    65.70000000   406.13289203   406.13292071     0.00000706
    65.80000000   406.14840883   406.14843739     0.00000703
    65.90000000   406.16383877   406.16386721     0.00000700
    66.00000000   406.17918235   406.17921068     0.00000697
    66.10000000   406.19444005   406.19446826     0.00000694
    66.20000000   406.20961235   406.20964044     0.00000692
    66.30000000   406.22469973   406.22472771     0.00000689
    66.40000000   406.23970266   406.23973053     0.00000686
    66.50000000   406.25462162   406.25464937     0.00000683
    66.60000000   406.26945707   406.26948471     0.00000680
    66.70000000   406.28420949   406.28423702     0.00000677
    66.80000000   406.29887934   406.29890675     0.00000675
    66.90000000   406.31346708   406.31349438     0.00000672
    67.00000000   406.32797317   406.32800035     0.00000669
    67.10000000   406.34239806   406.34242514     0.00000666
    67.20000000   406.35674222   406.35676918     0.00000664
    67.30000000   406.37100609   406.37103294     0.00000661
    67.40000000   406.38519012   406.38521686     0.00000658
    67.50000000   406.39929477   406.39932140     0.00000655
    67.60000000   406.41332047   406.41334699     0.00000653
    67.70000000   406.42726766   406.42729407     0.00000650
    67.80000000   406.44113679   406.44116309     0.00000647
    67.90000000   406.45492829   406.45495448     0.00000644
    68.00000000   406.46864260   406.46866868     0.00000642
    68.10000000   406.48228015   406.48230612     0.00000639
    68.20000000   406.49584136   406.49586723     0.00000636
    68.30000000   406.50932668   406.50935244     0.00000634
    68.40000000   406.52273651   406.52276216     0.00000631
    68.50000000   406.53607128   406.53609683     0.00000628
    68.60000000   406.54933142   406.54935687     0.00000626
    68.70000000   406.56251734   406.56254268     0.00000623
    68.80000000   406.57562946   406.57565469     0.00000621
    68.90000000   406.58866819   406.58869332     0.00000618
    69.00000000   406.60163393   406.60165896     0.00000615
    69.10000000   406.61452711   406.61455203     0.00000613
    69.20000000   406.62734812   406.62737294     0.00000610
    69.30000000   406.64009737   406.64012208     0.00000608
    69.40000000   406.65277526   406.65279987     0.00000605
    69.50000000   406.66538219   406.66540670     0.00000603
    69.60000000   406.67791856   406.67794296     0.00000600
    69.70000000   406.69038476   406.69040906     0.00000598
    69.80000000   406.70278118   406.70280538     0.00000595
    69.90000000   406.71510822   406.71513232     0.00000593
    70.00000000   406.72736626   406.72739026     0.00000590
    70.10000000   406.73955570   406.73957960     0.00000588
    70.20000000   406.75167690   406.75170070     0.00000585
    70.30000000   406.76373027   406.76375397     0.00000583
    70.40000000   406.77571616   406.77573977     0.00000580
    70.50000000   406.78763497   406.78765848     0.00000578
    70.60000000   406.79948708   406.79951048     0.00000575
    70.70000000   406.81127284   406.81129614     0.00000573
    70.80000000   406.82299263   406.82301584     0.00000571
    70.90000000   406.83464683   406.83466994     0.00000568
    71.00000000   406.84623580   406.84625881     0.00000566
    71.10000000   406.85775990   406.85778282     0.00000563
    71.20000000   406.86921950   406.86924232     0.00000561
    71.30000000   406.88061496   406.88063769     0.00000559
    71.40000000   406.89194664   406.89196927     0.00000556
    71.50000000   406.90321489   406.90323743     0.00000554
    71.60000000   406.91442007   406.91444251     0.00000551
    71.70000000   406.92556254   406.92558488     0.00000549
    71.80000000   406.93664264   406.93666489     0.00000547
    71.90000000   406.94766072   406.94768288     0.00000545
    72.00000000   406.95861713   406.95863920     0.00000542
    72.10000000   406.96951222   406.96953419     0.00000540
    72.20000000   406.98034632   406.98036820     0.00000538
    72.30000000   406.99111979   406.99114158     0.00000535
    72.40000000   407.00183296   407.00185465     0.00000533
    72.50000000   407.01248616   407.01250776     0.00000531
    72.60000000   407.02307973   407.02310125     0.00000529
    72.70000000   407.03361401   407.03363544     0.00000526
    72.80000000   407.04408933   407.04411066     0.00000524
    72.90000000   407.05450602   407.05452726     0.00000522
    73.00000000   407.06486440   407.06488555     0.00000520
    73.10000000   407.07516481   407.07518587     0.00000517
    73.20000000   407.08540756   407.08542853     0.00000515
    73.30000000   407.09559298   407.09561387     0.00000513
    73.40000000   407.10572140   407.10574219     0.00000511
    73.50000000   407.11579312   407.11581383     0.00000509
    73.60000000   407.12580847   407.12582909     0.00000506
