       Time           Tp2          Tp2_MFIX      REL ERR 2
    55.70100000   404.74839443   404.74814242     0.00006226
    55.80100000   404.72940403   404.72915268     0.00006210
    55.90100000   404.71049233   404.71024164     0.00006194
    56.00100000   404.69165898   404.69140894     0.00006178
    56.10100000   404.67290364   404.67265425     0.00006163
    56.20100000   404.65422596   404.65397722     0.00006147
    56.30100000   404.63562560   404.63537752     0.00006131
    56.40100000   404.61710223   404.61685480     0.00006115
    56.50100000   404.59865551   404.59840872     0.00006100
    56.60100000   404.58028510   404.58003896     0.00006084
    56.70100000   404.56199067   404.56174517     0.00006068
    56.80100000   404.54377188   404.54352703     0.00006053
    56.90100000   404.52562841   404.52538420     0.00006037
    57.00100000   404.50755992   404.50731635     0.00006021
    57.10100000   404.48956610   404.48932317     0.00006006
    57.20100000   404.47164660   404.47140431     0.00005990
    57.30100000   404.45380111   404.45355946     0.00005975
    57.40100000   404.43602931   404.43578829     0.00005959
    57.50100000   404.41833087   404.41809048     0.00005944
    57.60100000   404.40070547   404.40046572     0.00005929
    57.70100000   404.38315280   404.38291368     0.00005913
    57.80100000   404.36567253   404.36543404     0.00005898
    57.90100000   404.34826435   404.34802649     0.00005883
    58.00100000   404.33092796   404.33069073     0.00005867
    58.10100000   404.31366302   404.31342642     0.00005852
    58.20100000   404.29646925   404.29623327     0.00005837
    58.30100000   404.27934631   404.27911096     0.00005822
    58.40100000   404.26229392   404.26205919     0.00005806
    58.50100000   404.24531175   404.24507764     0.00005791
    58.60100000   404.22839951   404.22816602     0.00005776
    58.70100000   404.21155688   404.21132402     0.00005761
    58.80100000   404.19478358   404.19455133     0.00005746
    58.90100000   404.17807930   404.17784766     0.00005731
    59.00100000   404.16144373   404.16121271     0.00005716
    59.10100000   404.14487658   404.14464618     0.00005701
    59.20100000   404.12837756   404.12814777     0.00005686
    59.30100000   404.11194636   404.11171718     0.00005671
    59.40100000   404.09558270   404.09535413     0.00005656
    59.50100000   404.07928627   404.07905832     0.00005641
    59.60100000   404.06305680   404.06282946     0.00005627
    59.70100000   404.04689399   404.04666725     0.00005612
    59.80100000   404.03079756   404.03057142     0.00005597
    59.90100000   404.01476720   404.01454167     0.00005582
    60.00100000   403.99880265   403.99857772     0.00005568
    60.10100000   403.98290361   403.98267928     0.00005553
    60.20100000   403.96706980   403.96684607     0.00005538
    60.30100000   403.95130094   403.95107782     0.00005524
    60.40100000   403.93559675   403.93537422     0.00005509
    60.50100000   403.91995695   403.91973502     0.00005494
    60.60100000   403.90438127   403.90415993     0.00005480
    60.70100000   403.88886942   403.88864868     0.00005465
    60.80100000   403.87342113   403.87320098     0.00005451
    60.90100000   403.85803612   403.85781657     0.00005436
    61.00100000   403.84271413   403.84249517     0.00005422
    61.10100000   403.82745489   403.82723651     0.00005408
    61.20100000   403.81225811   403.81204032     0.00005393
    61.30100000   403.79712354   403.79690634     0.00005379
    61.40100000   403.78205090   403.78183429     0.00005365
    61.50100000   403.76703994   403.76682391     0.00005350
    61.60100000   403.75209037   403.75187493     0.00005336
    61.70100000   403.73720195   403.73698708     0.00005322
    61.80100000   403.72237441   403.72216012     0.00005308
    61.90100000   403.70760748   403.70739377     0.00005294
    62.00100000   403.69290090   403.69268777     0.00005279
    62.10100000   403.67825442   403.67804187     0.00005265
    62.20100000   403.66366778   403.66345580     0.00005251
    62.30100000   403.64914072   403.64892932     0.00005237
    62.40100000   403.63467299   403.63446216     0.00005223
    62.50100000   403.62026433   403.62005407     0.00005209
    62.60100000   403.60591449   403.60570480     0.00005195
    62.70100000   403.59162321   403.59141409     0.00005181
    62.80100000   403.57739025   403.57718170     0.00005168
    62.90100000   403.56321536   403.56300737     0.00005154
    63.00100000   403.54909828   403.54889086     0.00005140
    63.10100000   403.53503878   403.53483192     0.00005126
    63.20100000   403.52103659   403.52083030     0.00005112
    63.30100000   403.50709149   403.50688576     0.00005099
    63.40100000   403.49320322   403.49299805     0.00005085
    63.50100000   403.47937154   403.47916693     0.00005071
    63.60100000   403.46559622   403.46539216     0.00005057
    63.70100000   403.45187700   403.45167350     0.00005044
    63.80100000   403.43821365   403.43801071     0.00005030
    63.90100000   403.42460593   403.42440355     0.00005017
    64.00100000   403.41105361   403.41085178     0.00005003
    64.10100000   403.39755644   403.39735516     0.00004990
    64.20100000   403.38411420   403.38391347     0.00004976
    64.30100000   403.37072665   403.37052647     0.00004963
    64.40100000   403.35739355   403.35719392     0.00004949
    64.50100000   403.34411467   403.34391559     0.00004936
    64.60100000   403.33088979   403.33069125     0.00004923
    64.70100000   403.31771867   403.31752067     0.00004909
    64.80100000   403.30460108   403.30440363     0.00004896
    64.90100000   403.29153680   403.29133989     0.00004883
    65.00100000   403.27852560   403.27832923     0.00004869
    65.10100000   403.26556726   403.26537142     0.00004856
    65.20100000   403.25266154   403.25246624     0.00004843
    65.30100000   403.23980823   403.23961347     0.00004830
    65.40100000   403.22700710   403.22681287     0.00004817
    65.50100000   403.21425793   403.21406424     0.00004804
    65.60100000   403.20156050   403.20136734     0.00004791
    65.70100000   403.18891459   403.18872197     0.00004777
    65.80100000   403.17631999   403.17612790     0.00004764
    65.90100000   403.16377647   403.16358491     0.00004751
    66.00100000   403.15128382   403.15109278     0.00004738
    66.10100000   403.13884182   403.13865131     0.00004726
    66.20100000   403.12645026   403.12626028     0.00004713
    66.30100000   403.11410892   403.11391946     0.00004700
    66.40100000   403.10181759   403.10162866     0.00004687
    66.50100000   403.08957607   403.08938766     0.00004674
    66.60100000   403.07738413   403.07719624     0.00004661
    66.70100000   403.06524157   403.06505421     0.00004649
    66.80100000   403.05314819   403.05296134     0.00004636
    66.90100000   403.04110376   403.04091743     0.00004623
    67.00100000   403.02910809   403.02892228     0.00004611
    67.10100000   403.01716098   403.01697567     0.00004598
    67.20100000   403.00526220   403.00507741     0.00004585
    67.30100000   402.99341156   402.99322729     0.00004573
    67.40100000   402.98160887   402.98142510     0.00004560
    67.50100000   402.96985390   402.96967065     0.00004548
    67.60100000   402.95814647   402.95796373     0.00004535
    67.70100000   402.94648637   402.94630414     0.00004523
    67.80100000   402.93487341   402.93469168     0.00004510
    67.90100000   402.92330738   402.92312615     0.00004498
    68.00100000   402.91178808   402.91160736     0.00004485
    68.10100000   402.90031533   402.90013511     0.00004473
    68.20100000   402.88888891   402.88870920     0.00004461
    68.30100000   402.87750865   402.87732943     0.00004448
    68.40100000   402.86617434   402.86599562     0.00004436
    68.50100000   402.85488579   402.85470757     0.00004424
    68.60100000   402.84364280   402.84346508     0.00004412
    68.70100000   402.83244520   402.83226797     0.00004399
    68.80100000   402.82129278   402.82111605     0.00004387
    68.90100000   402.81018535   402.81000911     0.00004375
    69.00100000   402.79912273   402.79894699     0.00004363
    69.10100000   402.78810473   402.78792948     0.00004351
    69.20100000   402.77713116   402.77695639     0.00004339
    69.30100000   402.76620183   402.76602756     0.00004327
    69.40100000   402.75531656   402.75514277     0.00004315
    69.50100000   402.74447517   402.74430186     0.00004303
    69.60100000   402.73367746   402.73350464     0.00004291
    69.70100000   402.72292326   402.72275093     0.00004279
    69.80100000   402.71221238   402.71204053     0.00004267
    69.90100000   402.70154464   402.70137328     0.00004255
    70.00100000   402.69091987   402.69074898     0.00004244
    70.10100000   402.68033787   402.68016747     0.00004232
    70.20100000   402.66979848   402.66962855     0.00004220
    70.30100000   402.65930151   402.65913206     0.00004208
    70.40100000   402.64884679   402.64867781     0.00004197
    70.50100000   402.63843413   402.63826563     0.00004185
    70.60100000   402.62806337   402.62789534     0.00004173
    70.70100000   402.61773432   402.61756677     0.00004162
    70.80100000   402.60744682   402.60727974     0.00004150
    70.90100000   402.59720069   402.59703407     0.00004138
    71.00100000   402.58699575   402.58682960     0.00004127
    71.10100000   402.57683184   402.57666616     0.00004115
    71.20100000   402.56670877   402.56654357     0.00004104
    71.30100000   402.55662640   402.55646165     0.00004092
    71.40100000   402.54658453   402.54642025     0.00004081
    71.50100000   402.53658301   402.53641919     0.00004070
    71.60100000   402.52662166   402.52645830     0.00004058
    71.70100000   402.51670032   402.51653742     0.00004047
    71.80100000   402.50681882   402.50665638     0.00004036
    71.90100000   402.49697699   402.49681501     0.00004024
    72.00100000   402.48717467   402.48701315     0.00004013
    72.10100000   402.47741169   402.47725063     0.00004002
    72.20100000   402.46768790   402.46752729     0.00003991
    72.30100000   402.45800312   402.45784297     0.00003979
    72.40100000   402.44835720   402.44819750     0.00003968
    72.50100000   402.43874997   402.43859072     0.00003957
    72.60100000   402.42918126   402.42902247     0.00003946
    72.70100000   402.41965094   402.41949259     0.00003935
    72.80100000   402.41015882   402.41000092     0.00003924
    72.90100000   402.40070475   402.40054730     0.00003913
    73.00100000   402.39128858   402.39113158     0.00003902
    73.10100000   402.38191014   402.38175359     0.00003891
    73.20100000   402.37256929   402.37241318     0.00003880
    73.30100000   402.36326586   402.36311019     0.00003869
    73.40100000   402.35399969   402.35384446     0.00003858
    73.50100000   402.34477064   402.34461585     0.00003847
    73.60100000   402.33557855   402.33542420     0.00003836
