       Time           Tp1          Tp1_MFIX      REL ERR 1
    55.70100000   396.59768563   396.59803591     0.00008832
    55.80100000   396.62115992   396.62150865     0.00008793
    55.90100000   396.64447764   396.64482483     0.00008753
    56.00100000   396.66763980   396.66798545     0.00008714
    56.10100000   396.69064739   396.69099151     0.00008675
    56.20100000   396.71350142   396.71384401     0.00008636
    56.30100000   396.73620287   396.73654394     0.00008597
    56.40100000   396.75875271   396.75909226     0.00008558
    56.50100000   396.78115193   396.78148997     0.00008520
    56.60100000   396.80340149   396.80373802     0.00008481
    56.70100000   396.82550236   396.82583738     0.00008443
    56.80100000   396.84745549   396.84778902     0.00008404
    56.90100000   396.86926183   396.86959387     0.00008366
    57.00100000   396.89092234   396.89125289     0.00008328
    57.10100000   396.91243795   396.91276701     0.00008291
    57.20100000   396.93380959   396.93413718     0.00008253
    57.30100000   396.95503820   396.95536431     0.00008215
    57.40100000   396.97612470   396.97644934     0.00008178
    57.50100000   396.99707000   396.99739317     0.00008140
    57.60100000   397.01787502   397.01819673     0.00008103
    57.70100000   397.03854066   397.03886092     0.00008066
    57.80100000   397.05906783   397.05938664     0.00008029
    57.90100000   397.07945742   397.07977478     0.00007992
    58.00100000   397.09971032   397.10002624     0.00007956
    58.10100000   397.11982741   397.12014189     0.00007919
    58.20100000   397.13980958   397.14012263     0.00007883
    58.30100000   397.15965769   397.15996932     0.00007846
    58.40100000   397.17937262   397.17968282     0.00007810
    58.50100000   397.19895523   397.19926402     0.00007774
    58.60100000   397.21840637   397.21871375     0.00007738
    58.70100000   397.23772691   397.23803287     0.00007702
    58.80100000   397.25691768   397.25722224     0.00007667
    58.90100000   397.27597953   397.27628269     0.00007631
    59.00100000   397.29491329   397.29521506     0.00007596
    59.10100000   397.31371980   397.31402018     0.00007560
    59.20100000   397.33239988   397.33269889     0.00007525
    59.30100000   397.35095436   397.35125199     0.00007490
    59.40100000   397.36938405   397.36968030     0.00007455
    59.50100000   397.38768977   397.38798465     0.00007420
    59.60100000   397.40587231   397.40616583     0.00007386
    59.70100000   397.42393249   397.42422464     0.00007351
    59.80100000   397.44187109   397.44216189     0.00007317
    59.90100000   397.45968891   397.45997836     0.00007283
    60.00100000   397.47738674   397.47767485     0.00007248
    60.10100000   397.49496535   397.49525212     0.00007214
    60.20100000   397.51242553   397.51271096     0.00007180
    60.30100000   397.52976805   397.53005215     0.00007147
    60.40100000   397.54699367   397.54727644     0.00007113
    60.50100000   397.56410316   397.56438461     0.00007079
    60.60100000   397.58109727   397.58137740     0.00007046
    60.70100000   397.59797676   397.59825558     0.00007013
    60.80100000   397.61474238   397.61501989     0.00006979
    60.90100000   397.63139486   397.63167107     0.00006946
    61.00100000   397.64793496   397.64820987     0.00006914
    61.10100000   397.66436340   397.66463702     0.00006881
    61.20100000   397.68068091   397.68095324     0.00006848
    61.30100000   397.69688822   397.69715927     0.00006815
    61.40100000   397.71298605   397.71325583     0.00006783
    61.50100000   397.72897512   397.72924362     0.00006751
    61.60100000   397.74485614   397.74512337     0.00006719
    61.70100000   397.76062982   397.76089578     0.00006687
    61.80100000   397.77629685   397.77656155     0.00006655
    61.90100000   397.79185794   397.79212139     0.00006623
    62.00100000   397.80731379   397.80757598     0.00006591
    62.10100000   397.82266507   397.82292602     0.00006559
    62.20100000   397.83791249   397.83817220     0.00006528
    62.30100000   397.85305671   397.85331518     0.00006497
    62.40100000   397.86809842   397.86835566     0.00006465
    62.50100000   397.88303829   397.88329430     0.00006434
    62.60100000   397.89787698   397.89813177     0.00006403
    62.70100000   397.91261517   397.91286875     0.00006373
    62.80100000   397.92725351   397.92750587     0.00006342
    62.90100000   397.94179266   397.94204381     0.00006311
    63.00100000   397.95623327   397.95648322     0.00006281
    63.10100000   397.97057599   397.97082474     0.00006250
    63.20100000   397.98482146   397.98506901     0.00006220
    63.30100000   397.99897032   397.99921668     0.00006190
    63.40100000   398.01302321   398.01326839     0.00006160
    63.50100000   398.02698076   398.02722475     0.00006130
    63.60100000   398.04084359   398.04108641     0.00006100
    63.70100000   398.05461234   398.05485398     0.00006071
    63.80100000   398.06828761   398.06852809     0.00006041
    63.90100000   398.08187003   398.08210935     0.00006012
    64.00100000   398.09536021   398.09559837     0.00005982
    64.10100000   398.10875875   398.10899576     0.00005953
    64.20100000   398.12206627   398.12230212     0.00005924
    64.30100000   398.13528335   398.13551806     0.00005895
    64.40100000   398.14841060   398.14864417     0.00005866
    64.50100000   398.16144861   398.16168105     0.00005838
    64.60100000   398.17439797   398.17462928     0.00005809
    64.70100000   398.18725927   398.18748945     0.00005781
    64.80100000   398.20003308   398.20026213     0.00005752
    64.90100000   398.21271998   398.21294792     0.00005724
    65.00100000   398.22532056   398.22554738     0.00005696
    65.10100000   398.23783537   398.23806108     0.00005668
    65.20100000   398.25026498   398.25048959     0.00005640
    65.30100000   398.26260997   398.26283348     0.00005612
    65.40100000   398.27487088   398.27509329     0.00005584
    65.50100000   398.28704828   398.28726960     0.00005557
    65.60100000   398.29914271   398.29936295     0.00005529
    65.70100000   398.31115473   398.31137389     0.00005502
    65.80100000   398.32308489   398.32330296     0.00005475
    65.90100000   398.33493371   398.33515072     0.00005448
    66.00100000   398.34670175   398.34691769     0.00005421
    66.10100000   398.35838954   398.35860441     0.00005394
    66.20100000   398.36999761   398.37021142     0.00005367
    66.30100000   398.38152649   398.38173924     0.00005340
    66.40100000   398.39297670   398.39318840     0.00005314
    66.50100000   398.40434876   398.40455941     0.00005287
    66.60100000   398.41564320   398.41585281     0.00005261
    66.70100000   398.42686053   398.42706910     0.00005235
    66.80100000   398.43800126   398.43820879     0.00005209
    66.90100000   398.44906589   398.44927239     0.00005183
    67.00100000   398.46005494   398.46026042     0.00005157
    67.10100000   398.47096890   398.47117336     0.00005131
    67.20100000   398.48180828   398.48201172     0.00005105
    67.30100000   398.49257357   398.49277600     0.00005080
    67.40100000   398.50326526   398.50346668     0.00005054
    67.50100000   398.51388385   398.51408426     0.00005029
    67.60100000   398.52442981   398.52462922     0.00005004
    67.70100000   398.53490363   398.53510204     0.00004979
    67.80100000   398.54530579   398.54550321     0.00004954
    67.90100000   398.55563677   398.55583320     0.00004929
    68.00100000   398.56589704   398.56609249     0.00004904
    68.10100000   398.57608707   398.57628154     0.00004879
    68.20100000   398.58620733   398.58640082     0.00004854
    68.30100000   398.59625828   398.59645080     0.00004830
    68.40100000   398.60624039   398.60643194     0.00004806
    68.50100000   398.61615411   398.61634470     0.00004781
    68.60100000   398.62599990   398.62618953     0.00004757
    68.70100000   398.63577821   398.63596689     0.00004733
    68.80100000   398.64548950   398.64567722     0.00004709
    68.90100000   398.65513420   398.65532098     0.00004685
    69.00100000   398.66471276   398.66489860     0.00004661
    69.10100000   398.67422563   398.67441053     0.00004638
    69.20100000   398.68367325   398.68385721     0.00004614
    69.30100000   398.69305603   398.69323906     0.00004591
    69.40100000   398.70237443   398.70255654     0.00004567
    69.50100000   398.71162887   398.71181005     0.00004544
    69.60100000   398.72081978   398.72100004     0.00004521
    69.70100000   398.72994758   398.73012692     0.00004498
    69.80100000   398.73901269   398.73919112     0.00004475
    69.90100000   398.74801553   398.74819305     0.00004452
    70.00100000   398.75695652   398.75713314     0.00004429
    70.10100000   398.76583607   398.76601179     0.00004407
    70.20100000   398.77465459   398.77482942     0.00004384
    70.30100000   398.78341249   398.78358643     0.00004362
    70.40100000   398.79211018   398.79228323     0.00004339
    70.50100000   398.80074806   398.80092022     0.00004317
    70.60100000   398.80932652   398.80949781     0.00004295
    70.70100000   398.81784597   398.81801638     0.00004273
    70.80100000   398.82630680   398.82647634     0.00004251
    70.90100000   398.83470941   398.83487808     0.00004229
    71.00100000   398.84305417   398.84322198     0.00004207
    71.10100000   398.85134149   398.85150844     0.00004186
    71.20100000   398.85957175   398.85973784     0.00004164
    71.30100000   398.86774532   398.86791055     0.00004143
    71.40100000   398.87586259   398.87602697     0.00004121
    71.50100000   398.88392393   398.88408747     0.00004100
    71.60100000   398.89192972   398.89209242     0.00004079
    71.70100000   398.89988034   398.90004220     0.00004058
    71.80100000   398.90777614   398.90793717     0.00004037
    71.90100000   398.91561751   398.91577771     0.00004016
    72.00100000   398.92340480   398.92356417     0.00003995
    72.10100000   398.93113838   398.93129693     0.00003974
    72.20100000   398.93881861   398.93897634     0.00003954
    72.30100000   398.94644584   398.94660276     0.00003933
    72.40100000   398.95402044   398.95417654     0.00003913
    72.50100000   398.96154275   398.96169804     0.00003892
    72.60100000   398.96901313   398.96916762     0.00003872
    72.70100000   398.97643193   398.97658561     0.00003852
    72.80100000   398.98379948   398.98395237     0.00003832
    72.90100000   398.99111615   398.99126824     0.00003812
    73.00100000   398.99838226   398.99853356     0.00003792
    73.10100000   399.00559816   399.00574867     0.00003772
    73.20100000   399.01276418   399.01291392     0.00003753
    73.30100000   399.01988067   399.02002962     0.00003733
    73.40100000   399.02694795   399.02709613     0.00003713
    73.50100000   399.03396636   399.03411377     0.00003694
    73.60100000   399.04093622   399.04108286     0.00003675
