

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.47534881     3          0.18354013        0.18345599        0.04584119        0.00008414
     0.48129067     3          0.18791857        0.18770213        0.11517558        0.00021644
     0.48574706     3          0.19097518        0.19065952        0.16528891        0.00031566
     0.49020346     3          0.19383704        0.19342216        0.21403819        0.00041489
     0.49614532     3          0.19734991        0.19680272        0.27726621        0.00054718
     0.50060171     3          0.19975734        0.19911093        0.32359717        0.00064641


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00556387     1          0.49984821        0.49982291        0.00506122        0.00002530
     0.01020043     1          0.49948981        0.49944343        0.00928557        0.00004638
     0.01576430     1          0.49878146        0.49870978        0.01437080        0.00007168
     0.02040086     1          0.49795926        0.49786650        0.01862821        0.00009276
     0.02503742     1          0.49692624        0.49681240        0.02290943        0.00011384
     0.03060129     1          0.49540833        0.49526919        0.02808620        0.00013914
     0.03523785     1          0.49391151        0.49375129        0.03243970        0.00016022
     0.04080172     1          0.49183704        0.49165152        0.03772019        0.00018552
     0.04543828     1          0.48987641        0.48966981        0.04217469        0.00020660
     0.05007484     1          0.48770496        0.48747728        0.04668517        0.00022769
     0.05563872     1          0.48482094        0.48456796        0.05218098        0.00025298
     0.06027528     1          0.48218569        0.48191162        0.05683834        0.00027407
     0.06491183     1          0.47933961        0.47904446        0.06157396        0.00029515
     0.07047571     1          0.47564604        0.47532560        0.06737086        0.00032045
     0.07511227     1          0.47233616        0.47199463        0.07230631        0.00034153
     0.08067614     1          0.46808603        0.46771920        0.07836749        0.00036683
     0.08531270     1          0.46431234        0.46392443        0.08354490        0.00038791
     0.08994926     1          0.46032784        0.45991885        0.08884784        0.00040899
     0.09551313     1          0.45526815        0.45483386        0.09539208        0.00043429
     0.10014969     1          0.45081985        0.45036447        0.10100970        0.00045537
     0.10571356     1          0.44520359        0.44472292        0.10796638        0.00048067
     0.11035012     1          0.44029148        0.43978973        0.11395911        0.00050175
     0.11498668     1          0.43516855        0.43464571        0.12014524        0.00052283
     0.12055055     1          0.42874275        0.42819461        0.12784653        0.00054813
     0.12518711     1          0.42315601        0.42258680        0.13451652        0.00056921
     0.13075098     1          0.41617364        0.41557913        0.14285219        0.00059451
     0.13538754     1          0.41012310        0.40950751        0.15010010        0.00061560
     0.14002410     1          0.40386174        0.40322506        0.15764733        0.00063668
     0.14558797     1          0.39606982        0.39540785        0.16713610        0.00066198
     0.15022453     1          0.38934465        0.38866160        0.17543780        0.00068306
     0.15578840     1          0.38099617        0.38028782        0.18592211        0.00070836
     0.16042496     1          0.37380720        0.37307776        0.19513753        0.00072944
     0.16506152     1          0.36640741        0.36565689        0.20483215        0.00075052
     0.17062539     1          0.35724938        0.35647356        0.21716444        0.00077582
     0.17526195     1          0.34938578        0.34858888        0.22808617        0.00079690
     0.18082583     1          0.33967118        0.33884898        0.24205735        0.00082220
     0.18546239     1          0.33134378        0.33050050        0.25450337        0.00084328
     0.19009894     1          0.32280556        0.32194120        0.26776587        0.00086436
     0.19566282     1          0.31228141        0.31139175        0.28489097        0.00088966
     0.20029938     1          0.30327939        0.30236864        0.30029855        0.00091074
     0.20493594     1          0.29406654        0.29313471        0.31687577        0.00093183
     0.21049981     1          0.28273284        0.28177572        0.33852595        0.00095712
     0.21513637     1          0.27305619        0.27207799        0.35824351        0.00097821
     0.22070024     1          0.26116593        0.26016242        0.38424021        0.00100350
     0.22533680     1          0.25102547        0.25000089        0.40816038        0.00102459
     0.22997336     1          0.24067420        0.23962853        0.43447473        0.00104567
     0.23553723     1          0.22797438        0.22690342        0.46977515        0.00107097
