

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.39067730     2          1.68034291        1.66658084        0.81900322        0.01376206
     0.39513369     2          1.61964012        1.60355815        0.99293424        0.01608196
     0.40107556     2          1.49826743        1.47940506        1.25894504        0.01886236
     0.40553195     3          1.45068468        1.43570276        1.03274844        0.01498192
     0.40998835     3          1.40698237        1.39200045        1.06482666        0.01498192
     0.41593021     3          1.34871263        1.33373071        1.11083140        0.01498192
     0.42038660     3          1.30501032        1.29002840        1.14803103        0.01498192
     0.42632846     3          1.24674058        1.23175866        1.20168731        0.01498192
     0.43078486     3          1.20303827        1.18805635        1.24534054        0.01498192
     0.43524125     3          1.15933597        1.14435404        1.29228488        0.01498192
     0.44118311     3          1.10106623        1.08608430        1.36067414        0.01498192
     0.44563951     3          1.05736392        1.04238200        1.41691268        0.01498192
     0.45009590     3          1.01366161        0.99867969        1.47800047        0.01498192
     0.45603776     3          0.95539187        0.94040995        1.56814432        0.01498192
     0.46049416     3          0.91168956        0.89670764        1.64331413        0.01498192
     0.46495055     3          0.86798726        0.85300533        1.72605338        0.01498192
     0.47089241     3          0.80971752        0.79473559        1.85026545        0.01498192
     0.47534881     3          0.76601521        0.75103329        1.95582584        0.01498192
     0.48129067     3          0.70774547        0.69276354        2.11685191        0.01498192
     0.48574706     3          0.66404316        0.64906124        2.25616711        0.01498192
     0.49020346     3          0.62034085        0.60535893        2.41511152        0.01498192
     0.49614532     3          0.56207111        0.54708919        2.66548540        0.01498192
     0.50060171     3          0.51836881        0.50338688        2.89020544        0.01498192


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00556387     1         -0.05456294       -0.05456294        0.00000000        0.00000000
     0.01020043     1         -0.10003206       -0.10003206        0.00000000        0.00000000
     0.01576430     1         -0.15459500       -0.15459500        0.00000000        0.00000000
     0.02040086     1         -0.20006412       -0.20006412        0.00000000        0.00000000
     0.02503742     1         -0.24553323       -0.24553323        0.00000000        0.00000000
     0.03060129     1         -0.30009618       -0.30009618        0.00000000        0.00000000
     0.03523785     1         -0.34556529       -0.34556529        0.00000000        0.00000000
     0.04080172     1         -0.40012823       -0.40012823        0.00000000        0.00000000
     0.04543828     1         -0.44559735       -0.44559735        0.00000000        0.00000000
     0.05007484     1         -0.49106647       -0.49106647        0.00000000        0.00000000
     0.05563872     1         -0.54562941       -0.54562941        0.00000000        0.00000000
     0.06027528     1         -0.59109853       -0.59109853        0.00000000        0.00000000
     0.06491183     1         -0.63656764       -0.63656764        0.00000000        0.00000000
     0.07047571     1         -0.69113059       -0.69113059        0.00000000        0.00000000
     0.07511227     1         -0.73659970       -0.73659970        0.00000000        0.00000000
     0.08067614     1         -0.79116264       -0.79116264        0.00000000        0.00000000
     0.08531270     1         -0.83663176       -0.83663176        0.00000000        0.00000000
     0.08994926     1         -0.88210088       -0.88210088        0.00000000        0.00000000
     0.09551313     1         -0.93666382       -0.93666382        0.00000000        0.00000000
     0.10014969     1         -0.98213294       -0.98213294        0.00000000        0.00000000
     0.10571356     1         -1.03669588       -1.03669588        0.00000000        0.00000000
     0.11035012     1         -1.08216500       -1.08216500        0.00000000        0.00000000
     0.11498668     1         -1.12763411       -1.12763411        0.00000000        0.00000000
     0.12055055     1         -1.18219705       -1.18219705        0.00000000        0.00000000
     0.12518711     1         -1.22766617       -1.22766617        0.00000000        0.00000000
     0.13075098     1         -1.28222911       -1.28222911        0.00000000        0.00000000
     0.13538754     1         -1.32769823       -1.32769823        0.00000000        0.00000000
     0.14002410     1         -1.37316735       -1.37316735        0.00000000        0.00000000
     0.14558797     1         -1.42773029       -1.42773029        0.00000000        0.00000000
     0.15022453     1         -1.47319941       -1.47319941        0.00000000        0.00000000
     0.15578840     1         -1.52776235       -1.52776235        0.00000000        0.00000000
     0.16042496     1         -1.57323146       -1.57323146        0.00000000        0.00000000
     0.16506152     1         -1.61870058       -1.61870058        0.00000000        0.00000000
     0.17062539     1         -1.67326352       -1.67326352        0.00000000        0.00000000
     0.17526195     1         -1.71873264       -1.71873264        0.00000000        0.00000000
     0.18082583     1         -1.77329558       -1.77329558        0.00000000        0.00000000
     0.18546239     1         -1.81876470       -1.81876470        0.00000000        0.00000000
     0.19009894     1         -1.86423382       -1.86423382        0.00000000        0.00000000
     0.19566282     1         -1.91879676       -1.91879676        0.00000000        0.00000000
     0.20029938     1         -1.96426587       -1.96426587        0.00000000        0.00000000
     0.20493594     1         -2.00973499       -2.00973499        0.00000000        0.00000000
     0.21049981     1         -2.06429793       -2.06429793        0.00000000        0.00000000
     0.21513637     1         -2.10976705       -2.10976705        0.00000000        0.00000000
     0.22070024     1         -2.16432999       -2.16432999        0.00000000        0.00000000
     0.22533680     1         -2.20979911       -2.20979911        0.00000000        0.00000000
     0.22997336     1         -2.25526823       -2.25526823        0.00000000        0.00000000
     0.23553723     1         -2.30983117       -2.30983117        0.00000000        0.00000000
